Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unités,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2022,5387,26.0,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364799.1,0.0,0.0,0.0
2022,5387,26.0,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,3.5364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5368.3,0.0
2022,5388,14.0,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,23.7947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5388,14.0,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11813.0,0.0,0.0,0.0
2022,5388,14.0,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,1.1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2886.2,0.0
2022,5390,155.0,EPCOR Water Services Inc.,Gold Bar Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Edmonton,53.5608,-113.4153,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,335000.0,0.0,0.0,0.0
2022,5438,350.0,L'OrÃ©al Canada Inc.,Usine St-Laurent,325620,Toilet preparation manufacturing,QC,Saint-Laurent,45.471019,-73.697426,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
2022,5460,611.0,Tacora Resources Inc.,Wabush Mines - Scully,212210,Iron ore mining,NL,Wabush,52.9077,-66.9109,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0
2022,5474,115.0,Lafarge Canada Inc.,Cimenterie de Saint-Constant,327310,Cement manufacturing,QC,Saint-Constant,45.3386,-73.5218,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,50.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5491,190.0,STABLEX CANADA INC.,STABLEX CANADA INC.,562210,Waste treatment and disposal,QC,Blainville,45.6721,-73.8596,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.27,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5526,360.0,Tafisa Canada Inc.,Tafisa Canada,321216,Particle board and fibreboard mills,QC,Lac-MÃ©gantic,45.58616,-70.86827,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,32.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5528,30.0,Ville de Longueuil,Centre d'Ã©puration Rive-Sud (CERS),221320,Sewage treatment facilities,QC,Longueuil,45.5837,-73.4862,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232300.0,0.0,5790.0,0.0
2022,5609,195.0,Roseburg Forest Products Canada Ltd.,Roseburg Forest Products Canada Ltd. (Pembroke MDF),321216,Particle board and fibreboard mills,ON,Pembroke,45.7642,-77.0541,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.238428,0.0,0.0,0.0,20.488509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5612,6.0,Regional Municipality of Niagara,Baker Road Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Grimsby,43.1942,-79.5371,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,17.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5612,6.0,Regional Municipality of Niagara,Baker Road Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Grimsby,43.1942,-79.5371,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7050.0,0.0,0.0,0.0
2022,5613,6.0,Regional Municipality of Niagara,Fort Erie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Fort Erie,42.9381,-78.9273,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,11.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5613,6.0,Regional Municipality of Niagara,Fort Erie Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Fort Erie,42.9381,-78.9273,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6420.0,0.0,0.0,0.0
2022,5614,7.0,Regional Municipality of Niagara,Welland Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Welland,43.0077,-79.2379,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,30.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5614,7.0,Regional Municipality of Niagara,Welland Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Welland,43.0077,-79.2379,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80120.0,0.0,0.0,0.0
2022,5626,85.0,AZZ Galvanizing Services-Galvcast,AZZ Galvcast Canada,332810,"Coating, engraving, cold and heat treating and allied activities",ON,Acton,43.6416,-80.0513,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,2.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5656,600.0,GOLDCORP CANADA LTD,Musselwhite Mine,212220,Gold and silver ore mining,ON,"N/A Concession, Kenora District",52.6039,-90.3682,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1496.0,0.0,0.0,0.0
2022,5687,350.0,ROXUL Inc.,ROXUL Inc.,327990,All other non-metallic mineral product manufacturing,ON,Milton,43.5332,-79.8874,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,175.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5688,447.0,Atlantic Packaging Products Ltd.,111 Progress,322130,Paperboard mills,ON,Scarborough,43.7718,-79.2735,NA - 16,Ammonia (total),kg,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00356
2022,5702,82.0,KIK Holdco Company Inc.,KIK Holdco Company Inc.,325610,Soap and cleaning compound manufacturing,ON,Concord,43.8031,-79.523,NA - 16,Ammonia (total),kg,C - Mass Balance,16.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5705,15.0,Nachurs Alpine Solutions,New Hamburg Manufacturing Plant,325314,Mixed fertilizer manufacturing,ON,Baden,43.3912,-80.6895,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6,0.0,0.0,0.0
2022,5705,15.0,Nachurs Alpine Solutions,New Hamburg Manufacturing Plant,325314,Mixed fertilizer manufacturing,ON,Baden,43.3912,-80.6895,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,21.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5705,15.0,Nachurs Alpine Solutions,New Hamburg Manufacturing Plant,325314,Mixed fertilizer manufacturing,ON,Baden,43.3912,-80.6895,NA - 16,Ammonia (total),kg,O - Engineering Estimates,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5739,87.0,Greenfield Global Inc.,Chatham,325190,Other basic organic chemical manufacturing,ON,Chatham,42.3839,-82.2218,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,10.016813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5841,140.0,St. Marys Cement Inc. (Canada),Bowmanville Cement Plant,327310,Cement manufacturing,ON,Bowmanville,43.8806,-78.7005,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,142.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5850,115.0,Lafarge Canada Inc.,Bath Cement Plant,327310,Cement manufacturing,ON,Bath,44.1664,-76.8026,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,16.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5871,130.0,St. Marys Cement Inc. (Canada),St. Marys Cement Plant,327310,Cement manufacturing,ON,St. Marys,43.2426,-81.1478,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,9.3455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5884,9.0,City of Toronto,North Toronto Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.7003,-79.3569,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000.0,0.0,0.0,0.0
2022,5908,11.0,Anco Chemicals Inc.,Anco Chemicals Inc.,418410,Chemical (except agricultural) and allied product merchant wholesalers,ON,Maple,43.8716,-79.5127,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633
2022,5970,38.0,City of Hamilton,Woodward Avenue Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Hamilton,43.253,-79.7711,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292150.0,0.0,0.0,0.0
2022,5971,5.0,City of Hamilton,King Street Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Dundas,43.2676,-79.9436,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0
2022,5986,52.0,The Corporation of the City of Barrie,Wastewater Treatment Facility,221320,Sewage treatment facilities,ON,Barrie,0.0,0.0,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,39.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,5986,52.0,The Corporation of the City of Barrie,Wastewater Treatment Facility,221320,Sewage treatment facilities,ON,Barrie,0.0,0.0,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7194.1,0.0,0.0,0.0
2022,5987,168.0,Darling International Canada Inc.,Dundas,311614,Rendering and meat processing from carcasses,ON,Dundas,43.2894,-80.0125,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
2022,6000,5.0,City of Saint John,Millidgeville WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2867,-66.1161,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,7.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6000,5.0,City of Saint John,Millidgeville WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2867,-66.1161,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10787.6,0.0,0.0,0.0
2022,6002,4.0,City of Saint John,Lancaster Lagoon WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2414,-66.1126,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,8.7842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6002,4.0,City of Saint John,Lancaster Lagoon WWTP,221320,Sewage treatment facilities,NB,Saint John,45.2414,-66.1126,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58288.7,0.0,0.0,0.0
2022,6005,10.0,City of St. John's,Riverhead Wastewater Treatment Facility,221320,Sewage treatment facilities,NL,St. John's,47.5542,-52.7098,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577000.0,0.0,0.0,0.0
2022,6016,6.0,Pictou County Shared Services Authority,EAST RIVER ENVIRONMENTAL CONTROL CENTRE,221320,Sewage treatment facilities,NS,Trenton,45.605,-62.6423,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12738.0,0.0,0.0,0.0
2022,6021,6.0,Halifax Regional Water Commission,Eastern Passage Wastewater Treatment Faciltiity,221320,Sewage treatment facilities,NS,Eastern Passage,44.6262,-63.5177,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73600.0,0.0,0.0,0.0
2022,6022,7.0,Halifax Regional Water Commission,Mill Cove Water Pollution Control Centre,562210,Waste treatment and disposal,NS,Bedford,44.7162,-63.6728,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338381.714,0.0,0.0,0.0
2022,6051,10.0,Municipality of the County of Colchester,Central Colchester Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Truro,45.3667,-63.3443,NA - 16,Ammonia (total),kg,M3 - Source Testing,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28120.69,0.0,1.981,0.0
2022,6093,700.0,Vale Newfoundland and Labrador Limited,Voisey's Bay Mine Site,212232,Nickel-copper ore mining,NL,Happy Valley-Goose Bay,56.33778,-62.0944,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,247.387,0.0,0.0,0.0,6.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6093,700.0,Vale Newfoundland and Labrador Limited,Voisey's Bay Mine Site,212232,Nickel-copper ore mining,NL,Happy Valley-Goose Bay,56.33778,-62.0944,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5378.0,0.0,0.0,0.0
2022,6096,1400.0,Hibernia Management and Development Company Limited,Hibernia Platform,211110,Oil and gas extraction (except oil sands),NL,Canada,47.61796,-52.72607,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46588.607,0.0,0.0,0.0
2022,6111,1.0,Ville de Repentigny,"Station traitement Ã©tangs aÃ©rÃ©es, Repentigny/Charlemagne",221320,Sewage treatment facilities,QC,Repentigny,45.7367,-73.4896,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89630.0,0.0,0.0,0.0
2022,6112,5.0,Ville de Repentigny,station de traitement des eaux usÃ©es,221320,Sewage treatment facilities,QC,Repentigny,45.7359,-73.445,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225000.0,0.0,0.0,0.0
2022,6117,4.0,Ville de Saguenay,Usine Ãpuration La Baie,221320,Sewage treatment facilities,QC,La Baie,48.3332,-70.8909,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18549.0,0.0,0.0,0.0
2022,6117,4.0,Ville de Saguenay,Usine Ãpuration La Baie,221320,Sewage treatment facilities,QC,La Baie,48.3332,-70.8909,NA - 16,Ammonia (total),kg,O - Engineering Estimates,10.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6118,4.0,Ville de Saguenay,Usine Ãpuration JonquiÃ¨re,221320,Sewage treatment facilities,QC,JonquiÃ¨re,48.442,-71.1887,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25584.0,0.0,0.0,0.0
2022,6118,4.0,Ville de Saguenay,Usine Ãpuration JonquiÃ¨re,221320,Sewage treatment facilities,QC,JonquiÃ¨re,48.442,-71.1887,NA - 16,Ammonia (total),kg,O - Engineering Estimates,35.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6119,4.0,Ville de Saguenay,Usine Ãpuration Chicoutimi,221320,Sewage treatment facilities,QC,Chicoutimi,48.4381,-71.0111,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4630.0,0.0,0.0,0.0
2022,6119,4.0,Ville de Saguenay,Usine Ãpuration Chicoutimi,221320,Sewage treatment facilities,QC,Chicoutimi,48.4381,-71.0111,NA - 16,Ammonia (total),kg,O - Engineering Estimates,37.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6120,9.0,Ville de Granby,Station d'Ã©puration des eaux usÃ©es de Granby,221320,Sewage treatment facilities,QC,Granby,45.3727,-72.7736,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11353.0,0.0,0.0,0.0
2022,6120,9.0,Ville de Granby,Station d'Ã©puration des eaux usÃ©es de Granby,221320,Sewage treatment facilities,QC,Granby,45.3727,-72.7736,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,45.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6123,2.0,Ville de Cowansville,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Cowansville,45.2214,-72.7753,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995
2022,6124,10.0,Ville de Saint-Hyacinthe,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Saint-Hyacinthe,45.6478,-72.9419,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6124,10.0,Ville de Saint-Hyacinthe,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Saint-Hyacinthe,45.6478,-72.9419,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189500.0,0.0,0.0,0.0
2022,6125,4.0,Ville de Chambly,Station d'Ã©puration Chambly-Richelieu,221320,Sewage treatment facilities,QC,Chambly,45.427,-73.2776,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140500.0,0.0,0.0,0.0
2022,6126,3.0,Ville de Shawinigan,Site de traitement des eaux usÃ©es du secteur Shawinigan,221320,Sewage treatment facilities,QC,Shawinigan,46.5575,-72.7614,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52904.554,0.0,0.0,0.0
2022,6128,6.0,Ville de Saint-Eustache,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Saint-Eustache,45.5691,-73.8675,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,21.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6128,6.0,Ville de Saint-Eustache,Usine d'Ã©puration,221320,Sewage treatment facilities,QC,Saint-Eustache,45.5691,-73.8675,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119540.0,0.0,0.0,0.0
2022,6314,7.0,Ville de RiviÃ¨re-du-Loup,Station d'Ã©puration,221320,Sewage treatment facilities,QC,Riviere-du-Loup,47.8348,-69.5524,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101000.0,0.0,0.0,0.0
2022,6342,15.0,RÃ©gie d'Assainissement des Eaux du Bassin de Laprairie,RÃ©gie d'Assainissement des Eaux du Bassin de Laprairie,221320,Sewage treatment facilities,QC,Sainte-Catherine,45.4047,-73.5577,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6342,15.0,RÃ©gie d'Assainissement des Eaux du Bassin de Laprairie,RÃ©gie d'Assainissement des Eaux du Bassin de Laprairie,221320,Sewage treatment facilities,QC,Sainte-Catherine,45.4047,-73.5577,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14900.0,0.0,0.0,0.0
2022,6354,10.0,Ville de Sherbrooke,Station d'Ã©puration de Sherbrooke,221320,Sewage treatment facilities,QC,Sherbrooke,45.4429,-71.9317,NA - 16,Ammonia (total),kg,M3 - Source Testing,56.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448520.0,0.0,29920.0,0.0
2022,6356,75.0,Ville de QuÃ©bec,Station Est d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,QuÃ©bec,46.8368,-71.2029,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956910.0,0.0,0.0,0.0
2022,6357,18.0,Ville de QuÃ©bec,Station Ouest d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,QuÃ©bec,46.79006,-71.31845,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756210.0,0.0,0.0,0.0
2022,6358,11.0,Ville de Victoriaville,Usine d'Ã©puration Achille-Gagnon,221320,Sewage treatment facilities,QC,Victoriaville,46.0515,-71.9778,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,27.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6358,11.0,Ville de Victoriaville,Usine d'Ã©puration Achille-Gagnon,221320,Sewage treatment facilities,QC,Victoriaville,46.0515,-71.9778,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2460.0,0.0,0.0,0.0
2022,6373,2.0,RÃ©gie d'asssainissement St-Basile-St-Bruno,Station d'Ã©puration St-Basile-St-Bruno,221320,Sewage treatment facilities,QC,Saint-Basile,45.4944,-73.2787,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157600.0,0.0,0.0,0.0
2022,6374,5.0,RÃ©gie d'asssainissement Sainte-ThÃ©rÃ¨se-Blainville,Station d'Ã©puration Sainte-ThÃ©rÃ¨se-Blainville,221320,Sewage treatment facilities,QC,Blainville,45.68017,-73.85181,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,41.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6374,5.0,RÃ©gie d'asssainissement Sainte-ThÃ©rÃ¨se-Blainville,Station d'Ã©puration Sainte-ThÃ©rÃ¨se-Blainville,221320,Sewage treatment facilities,QC,Blainville,45.68017,-73.85181,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345370.0,0.0,0.0,0.0
2022,6375,9.0,Ville de Laval,Station d'Ã©puration Auteuil,221320,Sewage treatment facilities,QC,Laval,45.6598,-73.7473,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179724.0,0.0,0.0,0.0
2022,6376,9.0,Ville de Laval,Station d'Ã©puration Fabreville,221320,Sewage treatment facilities,QC,Laval,45.5762,-73.835,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,4.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153797.0,0.0,0.0,0.0
2022,6377,34.0,Ville de Laval,Station d'Ã©puration La PiniÃ¨re,221320,Sewage treatment facilities,QC,Laval,45.6291,-73.6445,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085493.0,0.0,0.0,0.0
2022,6378,5.0,Ville de Magog,Station d'Ã©puration des eaux,221320,Sewage treatment facilities,QC,Magog,45.2576,-72.1402,NA - 16,Ammonia (total),kg,C - Mass Balance,43.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,6378,5.0,Ville de Magog,Station d'Ã©puration des eaux,221320,Sewage treatment facilities,QC,Magog,45.2576,-72.1402,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2811.7,0.0,0.0,0.0
2022,6379,1.0,Ville de Sept-Ãles,B-1 Sept-Ãles,221320,Sewage treatment facilities,QC,Sept-Ãles,50.2382,-66.3781,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61000.0,0.0,0.0,0.0
2022,6381,5.0,RÃ©gie Intermunicipale d'ass. des eaux RosemÃ¨re et Lorraine,Station d'Ã©puration des eaux usÃ©es,221320,Sewage treatment facilities,QC,RosemÃ¨re,45.6491,-73.774,NA - 16,Ammonia (total),kg,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72790.0,0.0,0.0,0.0
2022,6382,4.0,Ville de LÃ©vis,Station Ãpuration St-Nicolas,221320,Sewage treatment facilities,QC,St-Nicolas,46.7211,-71.2909,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,17.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
