Reporting_Year/Ann�e,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/D�nomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Substance_Name_(English)/Nom_de_substance_(Anglais),Units/Unit�s,Estimation_Method/M�thode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Releases_ to_Water_Bodies(Direct Discharges),Releases_ to_Water_Bodies(Leaks),Releases_ to_Water_Bodies(Spills),Sum_of_release_to_all_media_(<1tonne)
2017,7647,7,City of Stratford,STRATFORD WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Stratford,43.3691,-81.0046,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,863,,1600,
2017,7648,5,Regional Municipality of Waterloo,Preston Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,CAMBRIDGE,43.388,-80.3517,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,345,,,
2017,7649,11,Regional Municipality of Waterloo,WATERLOO WASTE WATER TREATMENT PLANT,221320,Sewage treatment facilities,ON,Waterloo,43.4877,-80.507,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,115240,,,
2017,7681,4,Regional Municipality of Durham,Port Darlington WPCP,221320,Sewage treatment facilities,ON,Bowmanville,43.8931,-78.6634,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,10.861,,,,,,,,,7431,,,
2017,7754,9,Resort Municipality of Whistler.,Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Whistler,50.0852,-123.0394,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,8.5,,,,,,,,,,,,
2017,7754,9,Resort Municipality of Whistler.,Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Whistler,50.0852,-123.0394,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,24.183,,12800,,,
2017,7755,14,City of Abbotsford,JAMES Pollution Control Center,221320,Sewage treatment facilities,BC,Abbotsford,49.11034,-122.32248,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,43.02,,,0.13,,,,,,,,
2017,7755,14,City of Abbotsford,JAMES Pollution Control Center,221320,Sewage treatment facilities,BC,Abbotsford,49.11034,-122.32248,NA - 16,Ammonia (total),kg,M2 - Predictive Emission Monitoring,,,,,,,,,,261870,,,
2017,7781,16,Regional District of Nanaimo,Greater Nanaimo Pollution Control Centre,221320,Sewage treatment facilities,BC,Nanaimo,49.2319,-123.9729,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,34.1611,,,,,,,,,,,
2017,7781,16,Regional District of Nanaimo,Greater Nanaimo Pollution Control Centre,221320,Sewage treatment facilities,BC,Nanaimo,49.2319,-123.9729,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,0.0034,656728.6,,,
2017,7823,4,City of Chilliwack,Wolfe Road WWTP,221320,Sewage treatment facilities,BC,Chilliwack,49.1687,-121.9847,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,16.53,,,,,,,,,,,
2017,7823,4,City of Chilliwack,Wolfe Road WWTP,221320,Sewage treatment facilities,BC,Chilliwack,49.1687,-121.9847,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,233730,,,
2017,7824,23,City of Kelowna,Wastewater Treatment Facility,221320,Sewage treatment facilities,BC,Kelowna,49.8648,-119.48207,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,15794,,,
2017,7836,10,District of Campbell River,Norm Wood Environmental Centre,221320,Sewage treatment facilities,BC,Campbell River,50.0572,-125.2802,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,10.9,,,,,,,,,,,
2017,7836,10,District of Campbell River,Norm Wood Environmental Centre,221320,Sewage treatment facilities,BC,Campbell River,50.0572,-125.2802,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,1480,,,
2017,7858,7,City of Kamloops,Wastewater Treatment Centre,221320,Sewage treatment facilities,BC,Kamloops,50.6905,-120.4625,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,6210,,,
2017,7869,10,Capital Regional District,Macaulay Point Pump Station,221320,Sewage treatment facilities,BC,VICTORIA,48.4187,-123.4059,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,755000,,,
2017,7870,10,Capital Regional District,Clover Point Pump Station,221320,Sewage treatment facilities,BC,VICTORIA,48.4054,-123.3494,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,498000,,,
2017,7944,12,Comox Valley Regional District,Comox Valley Water Pollution Control Centre,221320,Sewage treatment facilities,BC,Comox,49.6804,-124.8875,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,129920,,,
2017,7944,12,Comox Valley Regional District,Comox Valley Water Pollution Control Centre,221320,Sewage treatment facilities,BC,Comox,49.6804,-124.8875,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,11.75,,,,,,,,
2017,7992,3,Corporation of the District of North Cowichan,Duncan/North Cowichan Joint Utilities Board Lagoons,221320,Sewage treatment facilities,BC,Duncan,48.7777,-123.6809,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,118910,,,
2017,8015,185,Rambler Metals & Mining Canada Ltd.,Nugget Pond Facility,212220,Gold and silver ore mining,NL,snooks arm,49.84348,-55.77058,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,4460.4,,,
2017,8060,90,Husky Oil Operations Limited,Sea Rose FPSO,211110,Oil and gas extraction (except oil sands),NL,St John's,46.7215,-48.1341,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,70617,,,
2017,8109,9,Halifax Regional Water Commission,Dartmouth Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Dartmouth,44.65885,-63.5555,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,292100,,,
2017,8109,9,Halifax Regional Water Commission,Dartmouth Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Dartmouth,44.65885,-63.5555,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,29100,
2017,8110,14,Halifax Regional Water Commission,Halifax Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Halifax,44.6535,-63.5801,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,535668.4,,,
2017,8110,14,Halifax Regional Water Commission,Halifax Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Halifax,44.6535,-63.5801,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,145779.2,
2017,8126,7,Halifax Regional Water Commission,Herring Cove Wastewater Treatment Facility,221320,Sewage treatment facilities,NS,Herring Cove,44.56158,-63.55909,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,51861.5,,,
2017,8505,0,Hôpital Notre-Dame du CHUM,Hôpital Notre-Dame,622111,General (except paediatric) hospitals,QC,MONTRTÉAL,45.5259,-73.5629,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,,,,,,,,,0.0229
2017,8506,2378,Hôpital Notre-Dame du CHUM,Hôtel-Dieu,622111,General (except paediatric) hospitals,QC,Montréal,45.5136,-73.5779,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,,,,,,,,,0.0141
2017,8518,6,Ville de Val-d'Or,Usine d'épuration,221320,Sewage treatment facilities,QC,Val-d'Or,48.1089,-77.8641,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,1984,,,
2017,8540,8,Ville de Boisbriand,Station d'épuration des eaux usées,221320,Sewage treatment facilities,QC,Boisbriand,45.6029,-73.8305,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,14900,,,
2017,8570,1,Ville de Montmagny,Station d'épuration ville de montmagny,221320,Sewage treatment facilities,QC,Montmagny,46.98631,-70.56614,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,37120,,,
2017,8575,6,Ville de Rouyn-Noranda,Étangs Rouyn-Noranda,221320,Sewage treatment facilities,QC,Rouyn-Noranda,48.24126,-78.9802,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,58079.5,,,
2017,8589,640,Supraliments s.e.c.,Olymel St-Esprit,311611,Animal (except poultry) slaughtering,QC,St-Esprit,45.906,-73.66128,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0
2017,8594,100,Sanimax Lom,Sanimax Lom,311614,Rendering and meat processing from carcasses,QC,Montréal,45.6514,-73.5599,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,223500,,,
2017,8600,1100,Mines Aurizon ltée.,Casa Berardi,212220,Gold and silver ore mining,QC,Eeyou Istchee,49.3357,-79.1646,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,44770,,,
2017,8610,120,Corporation Aurifère Monarques,Division Beaufor,212220,Gold and silver ore mining,QC,VAL-D'OR,48.1551,-77.7473,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,1230,,,
2017,8637,15,Station d'épuration de la Ville de Saint-Jean-sur-Richelieu,Station d'épuration des eaux usées,221320,Sewage treatment facilities,QC,Saint-Jean-sur-Richelieu,45.3631,-73.2848,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,258630,,,
2017,8638,0,Hôpital Notre-Dame du CHUM,Hôpital Saint-Luc,622111,General (except paediatric) hospitals,QC,MONTRÉAL,45.5122,-73.5571,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,,,,,,,,,0.0311
2017,8684,59,Selenis Canada Inc.,Selenis Canada Inc,325210,Resin and synthetic rubber manufacturing,QC,,,,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,,,,,,,,,,,,,0.4
2017,8697,300,Ville d'Alma,Étangs Sud,221320,Sewage treatment facilities,QC,Alma,48.5308,-71.6253,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,90373,,,
2017,8698,300,Ville d'Alma,Étangs Nord,913910,"Other local, municipal and regional public administration",QC,Alma,48.5855,-71.6223,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,8062,,,
2017,8699,300,Ville d'Alma,Étangs SCM,562910,Remediation services,QC,Alma,48.62809,-71.68543,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,3458,,,
2017,8722,53,Rio Tinto Alcan,Usine de traitement de la brasque,327990,All other non-metallic mineral product manufacturing,QC,Jonquière,48.4282,-71.1594,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,118.1965,,,,,,,,
2017,8724,5,Ville de Chateauguay,Station épuration St-Bernard,221320,Sewage treatment facilities,QC,Chateauguay,45.3846,-73.7374,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,114000,,,
2017,8730,4,Régie d'assainissement des eaux Richelieu/St-Laurent,Station d'épuration,221320,Sewage treatment facilities,QC,Sorel-Tracy,46.0386,-73.0791,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,24.6,,,,,,,,,,,
2017,8730,4,Régie d'assainissement des eaux Richelieu/St-Laurent,Station d'épuration,221320,Sewage treatment facilities,QC,Sorel-Tracy,46.0386,-73.0791,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,112000,,,
2017,8752,3,Ville de Gatineau,Usine d'épuration Buckingham-Masson-Angers,221320,Sewage treatment facilities,QC,Gatineau,45.5359,-75.4189,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,61380,,,
2017,8769,200,Ressources Métanor inc.,Mine Bachelor,212220,Gold and silver ore mining,QC,Desmaraisville,49.4934,-76.1247,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,25200,,,
2017,8772,11,Ville de Saint-Georges-de-Beauce,Usine d'épuration,221320,Sewage treatment facilities,QC,,,,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,,13.92,,,,,,,
2017,8772,11,Ville de Saint-Georges-de-Beauce,Usine d'épuration,221320,Sewage treatment facilities,QC,,,,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,38040,,,
2017,8774,370,Ville de Rimouski,Station d'épuration Rimouski-est Étangs aérés,221320,Sewage treatment facilities,QC,Rimouski,48.4736,-68.4895,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,163100,,,
2017,8803,759,Les mines Opinaca ltée,Eleonore project,212220,Gold and silver ore mining,QC,Rouyn-Noranda,52.69871,-76.05828,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,42271,,,
2017,8807,180,Silicium Québec SEC,Quebec Silicon LP,331410,Non-ferrous metal (except aluminum) smelting and refining,QC,Bécancour,46.36997,-72.38901,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,0.761,,,,,,,,
2017,8810,10,Ville de Trois-Rivières,Étangs aérés de Trois-Rivières,221320,Sewage treatment facilities,QC,Trois-Rivières,46.4232,-72.4901,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,433700,,,
2017,10134,6,Town of Collingwood,Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Collingwood,44.5044,-80.2229,NA - 16,Ammonia (total),kg,O - Engineering Estimates,15.111,,,,,,,,,6456,,,
2017,10149,10,City of Kingston,Ravensview Wastewater Treatment,221320,Sewage treatment facilities,ON,Kingston,44.2416,-76.4199,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,69.3,,,,,,,,,,,,
2017,10149,10,City of Kingston,Ravensview Wastewater Treatment,221320,Sewage treatment facilities,ON,Kingston,44.2416,-76.4199,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,6.182,,26690,,,
2017,10167,56,Nitrex Metal Technologies Inc.,Nitrex Metal Technologies a Division of IHT Limited Partners,332810,"Coating, engraving, cold and heat treating and allied activities",ON,Burlington,43.37905,-79.78949,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,4.5519,,,,,,,,
2017,10172,20,Cargill Limited,"Cargill AgHorizons, Melbourne, ON",418390,Agricultural chemical and other farm supplies merchant wholesalers,ON,MELBOURNE,42.8385,-81.5841,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,10173,17,Cargill Limited,"Cargill AgHorizons, Princeton, ON",418390,Agricultural chemical and other farm supplies merchant wholesalers,ON,PRINCETON,43.1513,-80.5158,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,10174,13,Cargill Limited,"Cargill AgHorizons, Tilbury, ON",418390,Agricultural chemical and other farm supplies merchant wholesalers,ON,TILBURY,42.2408,-82.4335,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,10218,15,Imperial Oil,Edmonton Terminal,412110,Petroleum and petroleum products merchant wholesalers,AB,Edmonton,53.53004,-113.40201,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,,,,,,,,,0
2017,10224,3,Imperial Oil,Nanticoke Terminal,412110,Petroleum and petroleum products merchant wholesalers,ON,Nanticoke,42.8351,-80.048,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,,,,,,,,,0
2017,10254,6,Regional Municipality of Halton,South East Oakville Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.48228,-79.63109,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,0.104,,,,,,,,
2017,10254,6,Regional Municipality of Halton,South East Oakville Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.48228,-79.63109,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,50160,,,
2017,10255,7,Regional Municipality of Halton,Milton Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,MILTON,43.512,-79.8755,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,0.064,,,,,,,,
2017,10255,7,Regional Municipality of Halton,Milton Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,MILTON,43.512,-79.8755,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,1428,,,
2017,10256,8,Regional Municipality of Halton,Mid-Halton Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.41935,-79.73289,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,0.325,,,,,,,,
2017,10256,8,Regional Municipality of Halton,Mid-Halton Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.41935,-79.73289,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,34850,,,
2017,10257,7,Regional Municipality of Halton,Southwest Oakville Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.4133,-79.6936,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,0.17,,,,,,,,
2017,10257,7,Regional Municipality of Halton,Southwest Oakville Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Oakville,43.4133,-79.6936,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,3980,,,
2017,10258,6,Regional Municipality of Halton,Georgetown Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Halton Hills,43.6399,-79.8793,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,,,,,,,,,,530,,,
2017,10258,6,Regional Municipality of Halton,Georgetown Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Halton Hills,43.6399,-79.8793,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,0.0908,,,,,,,,
2017,10294,8,City of St Thomas,Water Pollution Control Plant,221320,Sewage treatment facilities,ON,St. Thomas,42.76915,-81.20529,NA - 16,Ammonia (total),kg,E1 - Site Specific Emission Factors,,0.083,,,,,,,,,,,
2017,10294,8,City of St Thomas,Water Pollution Control Plant,221320,Sewage treatment facilities,ON,St. Thomas,42.76915,-81.20529,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,8322,,,
2017,10303,120,Jungbunzlauer Canada Inc.,Jungbunzlauer Canada Inc.,325190,Other basic organic chemical manufacturing,ON,Port Colborne,42.92034,-79.24999,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,1.555,,,,,,,,,,,,
2017,10303,120,Jungbunzlauer Canada Inc.,Jungbunzlauer Canada Inc.,325190,Other basic organic chemical manufacturing,ON,Port Colborne,42.92034,-79.24999,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,4921,,,
2017,10303,120,Jungbunzlauer Canada Inc.,Jungbunzlauer Canada Inc.,325190,Other basic organic chemical manufacturing,ON,Port Colborne,42.92034,-79.24999,NA - 16,Ammonia (total),kg,M3 - Source Testing,,0.04,,,0.136,,,,,,,,
2017,10304,9,Corporation of the City of Cornwall,Cornwall Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cornwall,45.0297,-74.6784,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,42.239,,,,,,,,,,,,
2017,10304,9,Corporation of the City of Cornwall,Cornwall Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Cornwall,45.0297,-74.6784,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,6.913,,15327,,,
2017,10400,10,City of Kingston,KINGSTON WEST WASTEWATER TREATMENT,221320,Sewage treatment facilities,ON,Kingston,44.2143,-76.5516,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,24.12,,,,,,,,,,,,
2017,10400,10,City of Kingston,KINGSTON WEST WASTEWATER TREATMENT,221320,Sewage treatment facilities,ON,Kingston,44.2143,-76.5516,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,26.81,,128940,,,
2017,10456,8,The Corporation of the City of Brantford,City of Brantford Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Brantford,43.128,-80.2297,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,30.267,,,,,,,,,,,,
2017,10456,8,The Corporation of the City of Brantford,City of Brantford Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Brantford,43.128,-80.2297,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,5446,,,
2017,10484,12,Regional Municipality of Durham,Corbett Creek WPCP,221320,Sewage treatment facilities,ON,Whitby,43.8561,-78.8925,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,42.723,,,,,,,,,,,,
2017,10484,12,Regional Municipality of Durham,Corbett Creek WPCP,221320,Sewage treatment facilities,ON,Whitby,43.8561,-78.8925,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,15740,,,
2017,10587,125,Minute Maid Co. of Canada Inc.,THE MINUTE MAID COMPANY OF CANADA INC.,311410,Frozen food manufacturing,ON,Peterborough,44.2837,-78.3358,NA - 16,Ammonia (total),kg,C - Mass Balance,1.4499,,,,,,,,,,,,
2017,10617,13,The City of North Bay,North Bay Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,North Bay,46.3026,-79.4617,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,,29.39,,,,,,,
2017,10617,13,The City of North Bay,North Bay Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,North Bay,46.3026,-79.4617,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,2.064,,141207,,,
2017,10762,5,Sault Ste. Marie Waste Water Treatment Plant,West End Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5243,-84.4077,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,14.03,,,,,,,,,,,,
2017,10762,5,Sault Ste. Marie Waste Water Treatment Plant,West End Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5243,-84.4077,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,300,,,
2017,10809,878,Conestoga Meat Packers Ltd.,Conestoga Meat Packers,311611,Animal (except poultry) slaughtering,ON,Breslau,43.473,-80.391,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0.002
2017,10884,4,Town of Orangeville,Orangeville Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Orangeville,43.9182,-80.087,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,2590,,,
2017,10979,4,City of Owen Sound,Owen Sound WPCP,221320,Sewage treatment facilities,ON,Owen Sound,44.5846,-80.9323,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,,,,,,25578,,,
2017,10979,4,City of Owen Sound,Owen Sound WPCP,221320,Sewage treatment facilities,ON,Owen Sound,44.5846,-80.9323,NA - 16,Ammonia (total),kg,M2 - Predictive Emission Monitoring,,,,,,,,,,,,166893,
2017,11087,576,Cargill Meat Solutions,Watson Case Ready,311611,Animal (except poultry) slaughtering,ON,Guelph,43.5595,-80.2009,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,,,,,,,,,,,,,0.749
2017,11464,377,Western Waffles Corp.,Brantford,311814,Commercial bakeries and frozen bakery product manufacturing,ON,Brantford,43.16284,-80.33398,NA - 16,Ammonia (total),kg,C - Mass Balance,0,,,,,,,,,,,,
2017,11467,10,City of Sault Ste. Marie,East Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5065,-84.2602,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,25.98,,,,,,,,,,,,
2017,11467,10,City of Sault Ste. Marie,East Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Sault Ste. Marie,46.5065,-84.2602,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,543,,,
2017,11606,583,DDi Toronto Corp,Sheppard Facility,334410,Semiconductor and other electronic component manufacturing,ON,Toronto,43.80411,-79.19743,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,16.17,,,,,,,,
2017,11659,42,Goreway Station Partnership,Goreway Power Station,221112,Fossil-fuel electric power generation,ON,Brampton,43.7465,-79.6799,NA - 16,Ammonia (total),kg,M1 - Continuous Emission Monitoring,,,,,6.978,,,,,,,,
2017,11690,6,Regional Municipality of Durham,Courtice Water Pollution Control Plant,221320,Sewage treatment facilities,ON,Courtice,43.8711,-78.75291,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,37.44,,,,,,,,,903,,,
2017,11706,10,The Regional Municipality of York,Keswick WPCP,221320,Sewage treatment facilities,ON,Keswick,44.2326,-79.4614,NA - 16,Ammonia (total),kg,E2 - Published Emission Factors,8.26,,,,,,,,,,,,
2017,11706,10,The Regional Municipality of York,Keswick WPCP,221320,Sewage treatment facilities,ON,Keswick,44.2326,-79.4614,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,450,,,
2017,11726,12,Cargill Limited,"Cargill AgHorizons, Talbotville, ON",418390,Agricultural chemical and other farm supplies merchant wholesalers,ON,ST. THOMAS,42.7923,-81.2778,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,11734,263,BFG Canada Inc.,BFG Canada Inc.,311821,Cookie and cracker manufacturing,ON,Kitchener,43.3944,-80.4692,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,19.4,,,,,,,,
2017,11769,122,Cargill Value Added Meats Food Service,"Spruce Grove, Alberta Facility",311615,Poultry processing,AB,Spruce Grove,53.5357,-113.9016,NA - 16,Ammonia (total),kg,C - Mass Balance,0.0136,,,,,,,,,,,,
2017,11796,307,Lake Shore Gold Corp.,Bell Creek Complex,212220,Gold and silver ore mining,ON,Porcupine,48.4741,-81.0419,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,8812,,,
2017,11818,15,Cargill Limited,"Cargill AgHorizons, Harriston, ON",418390,Agricultural chemical and other farm supplies merchant wholesalers,ON,Harriston,43.8912,-80.8252,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,,,,,,0
2017,11879,16,Waste Management of Canada Corporation,Twin Creeks Landfill (formerly Warwick Landfill),562210,Waste treatment and disposal,ON,Watford,42.9757,-81.8669,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,0.5739,,,,,
2017,17630,171,Suncor Energy Oil Sands Limited Partnership,"MacKay River, In-Situ Oil Sands Plant",211141,In-situ oil sands extraction,AB,Fort McMurray,57.0425,-111.905,NA - 16,Ammonia (total),kg,O - Engineering Estimates,,,,,,,,18.469,,,,,
2017,17631,261,Suncor Energy Inc.,Terra Nova,211110,Oil and gas extraction (except oil sands),NL,ST. JOHN'S,46.475,-48.4794,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,94727.7,,,
2017,18282,11,Richardson Pioneer Ltd.,SASKATOON,411120,Oilseed and grain merchant wholesalers,SK,SASKATOON,52.1414,-106.52677,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,,,,,,,,0.1651
2017,18283,22,Richardson Pioneer Ltd.,Shoal Lake,493110,General warehousing and storage,MB,Shoal Lake,50.443851,-100.610991,NA - 16,Ammonia (total),kg,C - Mass Balance,,,,,,0.2916,,,,,,,
2017,18714,533,De Beers Canada Incorporated,Snap Lake Mine,212392,Diamond mining,NT,Snap Lake,63.605,-110.8676,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,150,,,
2017,18996,60,MEGlobal Canada Inc.,Fort Saskatchewan EOEG,325190,Other basic organic chemical manufacturing,AB,Fort Saskatchewan,53.7375,-113.149,NA - 16,Ammonia (total),kg,M3 - Source Testing,,,,,,,,,,,,,0.2279
