Reporting_Year/Année,NPRI_ID/No_INRP,Number_of_Employees,Company_Name/Dénomination_sociale_de_l'entreprise,Facility_Name/Installation,NAICS/Code_SCIAN,NAICS Title/Titre_Code_SCIAN,PROVINCE,City,Latitude,Longitude,CAS_Number/No_CAS,Estimation_Method/Méthode_destimation,Release_to_Air(Fugitive),Release_to_Air(Other_Non-Point),Release_to_Air(Road dust),Release_to_Air(Spills),Release_to_Air(Stack/Point),Release_to_Air(Storage/Handling),Releases_to_Land(Leaks),Releases_to_Land(Other),Releases_to_Land(Spills),Sum_of_release_to_all_media_(<1tonne),Population,Total_Release_Water,Region
2013,3686,8.0,Regional Municipality of Niagara,Port Colborne Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Port Colborne,42.9065,-79.2511,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,10.7,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,3686,8.0,Regional Municipality of Niagara,Port Colborne Wastewater Treatment Plant,221320,Sewage treatment facilities,ON,Port Colborne,42.9065,-79.2511,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,330.0,0
2013,3698,550.0,Imperial Oil,Dartmouth Refinery,324110,Petroleum refineries,NS,Dartmouth,44.641,-63.5384,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761942,4300.0,2
2013,3698,550.0,Imperial Oil,Dartmouth Refinery,324110,Petroleum refineries,NS,Dartmouth,44.641,-63.5384,NA - 16,O - Engineering Estimates,4.6,0.0,0.0,0.0,21.4,0.1,0.0,0.0,0.0,0.0,3761942,0.0,2
2013,3701,299.0,Imperial Oil,Nanticoke Refinery,324110,Petroleum refineries,ON,Nanticoke,42.8375,-80.0517,NA - 16,E2 - Published Emission Factors,9.6,0.0,0.0,0.0,65.8,0.2,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,3701,299.0,Imperial Oil,Nanticoke Refinery,324110,Petroleum refineries,ON,Nanticoke,42.8375,-80.0517,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,4800.0,0
2013,3704,330.0,Imperial Oil,Sarnia Refinery Plant,324110,Petroleum refineries,ON,Sarnia,42.9542,-82.4158,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,1.9453,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,3704,330.0,Imperial Oil,Sarnia Refinery Plant,324110,Petroleum refineries,ON,Sarnia,42.9542,-82.4158,NA - 16,E2 - Published Emission Factors,2.124,0.0,0.0,0.0,0.0,0.1159,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,3704,330.0,Imperial Oil,Sarnia Refinery Plant,324110,Petroleum refineries,ON,Sarnia,42.9542,-82.4158,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,252.5,0
2013,3707,450.0,Imperial Oil,Strathcona Refinery,324110,Petroleum refineries,AB,Edmonton,53.5417,-113.3917,NA - 16,E1 - Site Specific Emission Factors,0.02,0.0,0.0,0.0,14.4,0.2,0.0,0.0,0.0,0.0,15849175,0.0,1
2013,3707,450.0,Imperial Oil,Strathcona Refinery,324110,Petroleum refineries,AB,Edmonton,53.5417,-113.3917,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849175,1000.0,1
2013,3713,5089.0,ArcelorMittal Dofasco Inc.,Dofasco Hamilton,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.2597,-79.8111,NA - 16,E1 - Site Specific Emission Factors,7.6288,0.0,0.0,0.0,55.4417,0.0727,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,3713,5089.0,ArcelorMittal Dofasco Inc.,Dofasco Hamilton,331110,Iron and steel mills and ferro-alloy manufacturing,ON,Hamilton,43.2597,-79.8111,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,32193.0,0
2013,3802,1562.0,Teck Metals Ltd.,Trail Operations,331410,Non-ferrous metal (except aluminum) smelting and refining,BC,Trail,49.0999,-117.7178,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,120.19,0.0,0.0,0.0,0.0,0.0,18517939,108020.0,1
2013,3802,1562.0,Teck Metals Ltd.,Trail Operations,331410,Non-ferrous metal (except aluminum) smelting and refining,BC,Trail,49.0999,-117.7178,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,18517939,0.0,1
2013,3803,47.0,Ontario Clean Water Agency,G.E. Booth (Lakeview) Wastewater Treatment Facility,221320,Sewage treatment facilities,ON,Mississauga,43.5784,-79.5476,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,118790.0,0
2013,3821,220.0,Canadian Fertilizers Limited,Canadian Fertilizers Limited,325313,Chemical fertilizer (except potash) manufacturing,AB,Medicine Hat,50.0866,-110.7167,NA - 16,E2 - Published Emission Factors,42.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849175,0.0,1
2013,3821,220.0,Canadian Fertilizers Limited,Canadian Fertilizers Limited,325313,Chemical fertilizer (except potash) manufacturing,AB,Medicine Hat,50.0866,-110.7167,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,1513.881,1.18,0.0,0.0,0.0,0.0,15849175,4622.0,1
2013,3821,220.0,Canadian Fertilizers Limited,Canadian Fertilizers Limited,325313,Chemical fertilizer (except potash) manufacturing,AB,Medicine Hat,50.0866,-110.7167,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,15849175,0.0,1
2013,3840,207.0,Parmalat Canada Inc.,Winchester,311515,"Butter, cheese, and dry and condensed dairy product manufacturing",ON,Winchester,45.0944,-75.3553,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838,53986828,0.0,0
2013,3903,355.0,Suncor Energy Products Partnership,Edmonton Refinery,324110,Petroleum refineries,AB,Sherwood Park,53.5505,-113.3589,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849175,595.0,1
2013,3928,489.0,Valero Energy Inc,Raffinerie Jean-Gaulin,324110,Petroleum refineries,QC,LÃ©vis,46.7592,-71.1914,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,25.728,0.0,0.0,0.0,0.0,0.0,32401297,7988.0,2
2013,3962,377.0,Shell Canada Products ,Sarnia Manufacturing Centre,324110,Petroleum refineries,ON,Corunna,42.9025,-82.4511,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,53986828,194.0,0
2013,3962,377.0,Shell Canada Products ,Sarnia Manufacturing Centre,324110,Petroleum refineries,ON,Corunna,42.9025,-82.4511,NA - 16,O - Engineering Estimates,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,3977,31.0,Akzo Nobel Chemicals Ltd.,AKZO NOBEL CHEMICALS,325999,All other miscellaneous chemical product manufacturing,SK,Saskatoon,52.1982,-106.6218,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.603,0.0,0.0,0.0,0.0,0.0,4385987,0.0,4
2013,3977,31.0,Akzo Nobel Chemicals Ltd.,AKZO NOBEL CHEMICALS,325999,All other miscellaneous chemical product manufacturing,SK,Saskatoon,52.1982,-106.6218,NA - 16,O - Engineering Estimates,0.5,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,4385987,0.0,4
2013,4048,903.0,Consumers' Co-operative Refineries Limited,Co-op Refinery Complex,324110,Petroleum refineries,SK,Regina,50.4843,-104.5794,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,23.34,0.0,0.0,0.0,0.0,0.0,4385987,0.0,4
2013,4054,293.0,Les Produits Scientific Games (Canada),Usine de MontrÃ©al,323119,Other printing,QC,MontrÃ©al,45.568195,-73.547528,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827,32401297,0.0,2
2013,4063,600.0,Canfor Pulp Limited Partnership,Prince George Pulp and Paper and Intercontinental Pulp Mills,322112,Chemical pulp mills,BC,Prince George,53.92344,-122.68702,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,74.53,0.0,0.0,0.0,0.0,0.0,18517939,114634.0,1
2013,4097,75.0,Border Chemical Co Ltd.,BORDER CHEMICAL COMPANY LIMITED,325189,All other basic inorganic chemical manufacturing,MB,Sunnyside,49.9166,-96.9978,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,5047070,0.0,4
2013,4101,1200.0,Irving Oil Comercial G.P.,Refinery,324110,Petroleum refineries,NB,Saint John,45.2838,-66.0102,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032520,52908.0,2
2013,4386,122.0,Produits forestiers Arbec Inc.,Division Panneaux OSB,321217,Waferboard mills,QC,Shawinigan,46.6303,-72.64,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,1.3685,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
2013,4435,57.0,City of Toronto,Highland Creek Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.7667,-79.15,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,259000.0,0
2013,4435,57.0,City of Toronto,Highland Creek Treatment Plant,221320,Sewage treatment facilities,ON,Toronto,43.7667,-79.15,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,4441,475.0,Kraft Canada Inc.,Ingleside Plant,311515,"Butter, cheese, and dry and condensed dairy product manufacturing",ON,Ingleside,45.0042,-74.9908,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,2.982,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,4618,9.0,A&M SurfTech Ltd.,A&M SurfTech Ltd.,332810,"Coating, engraving, cold and heat treating and allied activities",ON,Mississauga,43.6948,-79.6597,NA - 16,O - Engineering Estimates,0.229,0.0,0.0,0.0,0.513,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,4743,77.0,Corporation of the City of London,Greenway Pollution Control Centre,221320,Sewage treatment facilities,ON,London,42.9744,-81.2821,NA - 16,M3 - Source Testing,0.0,0.0001,0.0,0.0,0.536,0.0,0.0,0.0,0.0,0.0,53986828,28034.7,0
2013,4755,20.0,City of Windsor,Little River Pollution Control Plant,221320,Sewage treatment facilities,ON,Windsor,42.3298,-82.9267,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,19725.0,0
2013,4756,126.0,Dana Canada Corp.,Dana Oakville Kerr,336390,Other motor vehicle parts manufacturing,ON,Oakville,43.448,-79.6917,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.773,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,4771,11.0,Regional Municipality of Halton,Skyway Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Burlington,43.3097,-79.8014,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,17411.0,0
2013,4771,11.0,Regional Municipality of Halton,Skyway Waste Water Treatment Plant,221320,Sewage treatment facilities,ON,Burlington,43.3097,-79.8014,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,4779,20.0,City of Sarnia,Water Pollution Control Centre,221320,Sewage treatment facilities,ON,Sarnia,42.9553,-82.406,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,20.19,0.0,0.0,0.0,0.0,53986828,14500.0,0
2013,4788,140.0,Tembec - Usine Matane,Tembec - Usine Matane,322111,Mechanical pulp mills,QC,Matane,48.8318,-67.5565,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,11770.0,2
2013,4803,200.0,Produits forestiers RÃ©solu,Usine de Clermont,322122,Newsprint mills,QC,Clermont,47.6994,-70.2255,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32401297,11040.0,2
2013,4868,495.0,The Cobalt Refinery Company Inc.,Fort Saskatchewan,331410,Non-ferrous metal (except aluminum) smelting and refining,AB,Fort Saskatchewan,53.7218,-113.1927,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,177.014,0.0,0.0,0.0,0.0,0.0,15849175,0.0,1
2013,4868,495.0,The Cobalt Refinery Company Inc.,Fort Saskatchewan,331410,Non-ferrous metal (except aluminum) smelting and refining,AB,Fort Saskatchewan,53.7218,-113.1927,NA - 16,O - Engineering Estimates,11.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849175,0.0,1
2013,4870,30.0,Canexus Corporation,Canexus - Beauharnois,325189,All other basic inorganic chemical manufacturing,QC,Beauharnois,45.3112,-73.888,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,32401297,0.0,2
2013,4874,140.0,Agrium Inc.,Fort Saskatchewan Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Fort Saskatchewan,53.73294,-113.19559,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,385.28,0.0,0.0,0.0,0.0,0.0,15849175,0.0,1
2013,4874,140.0,Agrium Inc.,Fort Saskatchewan Nitrogen Operations,325313,Chemical fertilizer (except potash) manufacturing,AB,Fort Saskatchewan,53.73294,-113.19559,NA - 16,O - Engineering Estimates,81.23,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,15849175,0.0,1
2013,4908,80.0,Regional Municipality of Durham,Duffin Creek WPCP,221320,Sewage treatment facilities,ON,Pickering,43.8182,-79.0513,NA - 16,E2 - Published Emission Factors,286.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,0.0,0
2013,4908,80.0,Regional Municipality of Durham,Duffin Creek WPCP,221320,Sewage treatment facilities,ON,Pickering,43.8182,-79.0513,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53986828,82278.0,0
2013,4931,15.0,Textile Rubber & Chemical Canada Ltd.,TRCC Canada,325991,Custom compounding of purchased resins,QC,ST-JEAN-SUR-RICHELIEU,45.3205,-73.2939,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,32401297,0.0,2
2013,5004,350.0,Maple Leaf Consumer Foods Inc.,Moncton - Hub Meats,311611,Animal (except poultry) slaughtering,NB,MONCTON,46.0746,-64.8376,NA - 16,C - Mass Balance,7.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032520,0.0,2
2013,5020,250.0,McCain Foods Canada a Division of McCain Foods Limited,McCain Foods Coaldale FF plant,311410,Frozen food manufacturing,AB,Coaldale,49.758379,-112.452561,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,15849175,0.0,1
2013,5078,15.0,Greater Moncton Sewerage Commission,GMSC Wastewater Treatment Facility,221320,Sewage treatment facilities,NB,Riverview,46.0783,-64.7665,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032520,354000.0,2
2013,5087,10.0,Cape Breton Regional,Battery Point Treatment Plant,221320,Sewage treatment facilities,NS,Sydney,46.14971,-60.20257,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3761942,62570.0,2
2013,5090,8.0,City of Charlottetown,Charlottetown Pollution Control Plant,221320,Sewage treatment facilities,PE,Charlottetown,46.2457,-63.1118,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575733,10200.0,2
2013,5090,8.0,City of Charlottetown,Charlottetown Pollution Control Plant,221320,Sewage treatment facilities,PE,Charlottetown,46.2457,-63.1118,NA - 16,O - Engineering Estimates,15.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575733,0.0,2
2013,5094,8.0,City of Fredericton,Barker St. Treatment Facility,221320,Sewage treatment facilities,NB,Fredericton,45.9584,-66.6178,NA - 16,E2 - Published Emission Factors,17.4409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032520,0.0,2
2013,5094,8.0,City of Fredericton,Barker St. Treatment Facility,221320,Sewage treatment facilities,NB,Fredericton,45.9584,-66.6178,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3032520,106452.1,2
2013,5126,179.0,ROXUL Inc.,ROXUL - GRAND FORKS,327990,All other non-metallic mineral product manufacturing,BC,Grand Forks,49.0269,-118.4305,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,18517939,0.0,1
2013,5183,360.0,Tree Island Industries Ltd,Tree Island Industries,331222,Steel wire drawing,BC,Richmond,49.188,-122.9585,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18517939,1042.0,1
2013,5189,55.0,Greater Vancouver Regional District,Iona Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Richmond,49.2185,-123.203,NA - 16,E2 - Published Emission Factors,401.6036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18517939,0.0,1
2013,5189,55.0,Greater Vancouver Regional District,Iona Island Wastewater Treatment Plant,221320,Sewage treatment facilities,BC,Richmond,49.2185,-123.203,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18517939,3358035.5,1
2013,5190,105.0,Lehigh Hanson Materials Ltd.,Delta Plant,327310,Cement manufacturing,BC,Delta,49.1436,-123.023,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,52.9,0.0,0.0,0.0,0.0,0.0,18517939,0.0,1
2013,5220,54.0,Bell Pole Co. Ltd.,Carseland Operation,321114,Wood preservation,AB,Carseland,50.851878,-113.532469,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449,15849175,0.0,1
2013,5232,2333.0,JBS Food Canada Inc.,JBS Food Canada Inc.,311611,Animal (except poultry) slaughtering,AB,Brooks,50.618913,-111.935248,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.73,0.0,0.0,15849175,0.0,1
2013,5232,2333.0,JBS Food Canada Inc.,JBS Food Canada Inc.,311611,Animal (except poultry) slaughtering,AB,Brooks,50.618913,-111.935248,NA - 16,O - Engineering Estimates,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849175,0.0,1
2013,5235,2000.0,Cargill Foods,Cargill High River Plant,311611,Animal (except poultry) slaughtering,AB,High River,50.626478,-113.878396,NA - 16,C - Mass Balance,5.3195,0.0,0.0,0.0,0.0,17.27,0.0,0.0,0.0,0.0,15849175,56.0,1
2013,5269,900.0,Maple Leaf Consumer Foods Inc.,Consumer Foods - Winnipeg,311614,Rendering and meat processing from carcasses,MB,Winnipeg,49.8806,-97.0741,NA - 16,O - Engineering Estimates,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5047070,0.0,4
2013,5308,103.0,City of Calgary,Bonnybrook Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,51.0128,-114.022,NA - 16,E2 - Published Emission Factors,0.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849175,0.0,1
2013,5308,103.0,City of Calgary,Bonnybrook Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,51.0128,-114.022,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849175,302300.0,1
2013,5309,24.0,City of Calgary,Fish Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.9127,-114.0118,NA - 16,E2 - Published Emission Factors,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849175,0.0,1
2013,5309,24.0,City of Calgary,Fish Creek Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Calgary,50.9127,-114.0118,NA - 16,M1 - Continuous Emission Monitoring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849175,361700.0,1
2013,5317,2300.0,Maple Leaf Consumer Foods Inc.,Maple Leaf Foods - Brandon,311611,Animal (except poultry) slaughtering,MB,Brandon,49.8321,-99.85493,NA - 16,C - Mass Balance,25.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5047070,0.0,4
2013,5323,14.0,Viterra Inc.,Valparaiso HTP/CPC (AU) Viterra,411120,Oilseed and grain merchant wholesalers,SK,Tisdale,52.847461,-104.21489,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414,4385987,0.0,4
2013,5324,0.0,Richardson Pioneer Ltd.,Melville,493110,General warehousing and storage,SK,Melville,50.90839,-102.737938,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247,4385987,0.0,4
2013,5329,13.0,Richardson Pioneer Ltd.,Dundonald,411120,Oilseed and grain merchant wholesalers,MB,Westbourne,50.082944,-98.506219,NA - 16,C - Mass Balance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,5047070,0.0,4
2013,5347,58.0,City of Saskatoon,Wastewater Treatment Plant,221320,Sewage treatment facilities,SK,Saskatoon,52.1827,-106.606,NA - 16,E2 - Published Emission Factors,73.419,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4385987,0.0,4
2013,5347,58.0,City of Saskatoon,Wastewater Treatment Plant,221320,Sewage treatment facilities,SK,Saskatoon,52.1827,-106.606,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4385987,537484.0,4
2013,5348,2.0,City of Saskatoon,Biosolids Dewatering Facility,221320,Sewage treatment facilities,SK,Rural Municipality of Corman Park,52.1834,-106.6069,NA - 16,E2 - Published Emission Factors,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4385987,0.0,4
2013,5349,69.0,City of Saskatoon,Water Treatment Plant,221310,Water supply and irrigation systems,SK,Saskatoon,52.1153,-106.6806,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,4385987,0.0,4
2013,5368,32.0,Umicore Canada Inc.,Fort Saskatchewan Production Facility,339990,All other miscellaneous manufacturing,AB,Fort Saskatchewan,53.72115,-113.19017,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,4.2296,0.0,0.0,0.0,0.0,0.0,15849175,0.0,1
2013,5380,29.0,Aquatera Utilities INC,Aquatera Grande Prairie Wastewater Facility,221320,Sewage treatment facilities,AB,Grande Prairie,55.127919,-118.79784,NA - 16,O - Engineering Estimates,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849175,191500.0,1
2013,5386,70.0,"City of Winnipeg, Water & Waste Department",North End Water Pollution Control Centre (NEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.952,-97.1094,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,138.326,0.0,0.0,0.0,0.0,0.0,5047070,0.0,4
2013,5386,70.0,"City of Winnipeg, Water & Waste Department",North End Water Pollution Control Centre (NEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.952,-97.1094,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5047070,1405520.0,4
2013,5386,70.0,"City of Winnipeg, Water & Waste Department",North End Water Pollution Control Centre (NEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.952,-97.1094,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,14.524,0.0,0.0,0.0,0.0,0.0,0.0,5047070,181242.0,4
2013,5387,20.0,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,45.107,0.0,0.0,0.0,0.0,0.0,5047070,0.0,4
2013,5387,20.0,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5047070,590277.0,4
2013,5387,20.0,"City of Winnipeg, Water & Waste Department",South End Water Pollution Control Centre (SEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.7951,-97.0958,NA - 16,O - Engineering Estimates,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,5047070,23375.0,4
2013,5388,10.0,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,E2 - Published Emission Factors,0.0,0.0,0.0,0.0,20.36,0.0,0.0,0.0,0.0,0.0,5047070,0.0,4
2013,5388,10.0,"City of Winnipeg, Water & Waste Department",West End Water Pollution Control Centre (WEWPCC),221320,Sewage treatment facilities,MB,Winnipeg,49.8346,-97.3335,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5047070,21595.0,4
2013,5390,150.0,EPCOR Water Services Inc.,Gold Bar Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Edmonton,53.5608,-113.4153,NA - 16,E2 - Published Emission Factors,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849175,0.0,1
2013,5390,150.0,EPCOR Water Services Inc.,Gold Bar Wastewater Treatment Plant,221320,Sewage treatment facilities,AB,Edmonton,53.5608,-113.4153,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849175,314000.0,1
2013,5460,300.0,Mines Wabush,Wabush Mines - Scully,212210,Iron ore mining,NL,Wabush,52.9077,-66.9109,NA - 16,M3 - Source Testing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2109214,1702.0,2
2013,5526,325.0,Tafisa Canada Inc.,Tafisa Canada,321216,Particle board and fibreboard mills,QC,Lac-MÃ©gantic,45.58616,-70.86827,NA - 16,E1 - Site Specific Emission Factors,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,32401297,0.0,2
